,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
75,100.0,100.0,0.0,0.0,16.171,54.8217386,30.70627004,24.11546856,10.7,5.0,0.419,1.031000018,0.722000003,0.0,1.7,1.7,14.8,8.0,79.99279,3.11500001,6.271999836,4.678999901,6.868000031,4.203999996,9.579999924,23.30699921,12.85400009,33.95399857,69.82499695,82.94200134,56.4659996,51.18500137,61.63000107,55.87599945,32.69200134,37.02600098,34.92399979,1.69,32.0,80.114077,38.6269989,45.2519989,42.03900146,55.43899918,74.54799652,68.28900146,80.13700104,61.21099854,77.26699829,49.8886108,1003688.0,79.7,69.8,74.62926829,13.0,14126150751.0,0.468200256,74.82925038,1.479142696,0.372445332,24.70254937,17032750263.0,0.000350143,83.852372,3.920251273,11.46262838,0.151919277,0.53617698,16.14727785,2464122.0,126.2941822,-74186.0,15.57626299,146930.0,13.99154056,155605.0,17.44223544,302530.0,4.60690709,5.856071486,4.829389259,6.002805237,4.555244209,5.583358719,3.652518305,4.552986506,64.59043297,644060.0,61.33132875,610450.0,68.42724851,1254506.0,4.753459043,5.95292692,6.470562585,8.037885204,6.351690561,7.862920548,5.923315221,7.04701394,6.420606001,7.305778632,6.331594174,6.988989947,6.981124563,7.288148265,7.397840207,7.235703502,7.048618089,6.154895049,19.83330403,259142.0,24.67713069,126061.0,14.13051605,385212.0,5.787854199,4.465950517,5.670119706,3.626499558,5.322035119,2.959669977,7.897121667,3.078395994,-0.886215573,1050132.0,54.06783978,892116.0,45.93216022,1942248.0,6.0,7.0,43.1,88.8,81.18291084,620063.0,31.925,1602.91,6.0,23206.0,11948.01076,10.3739996,14.98600006,12.65799999,1.067,4.0,4.0,4.0,9.0,86.292282,67.120556,469.0,5.5,5.5,5.5,87.0,7.673999786,9.751999855,8.715000153,15.36499977,18.17900085,16.92499924,1322185.0,68.075,-0.806909777,7.259000152,8.713000178,7.978999972,89.62599945,85.01399994,87.34200287,100.0
76,100.0,100.0,0.0,0.0,14.5,50.00213601,10.11949747,39.88263854,17.67,9.0,4.390999794,3.065000057,3.374000072,42.3,42.0,42.0,4.263,6.0,54.35106,1.733999968,11.6960001,9.37100029,14.00399971,15.01399994,13.6960001,22.91300011,14.77200031,25.39100075,63.08399963,70.21299744,60.9129982,20.44400024,67.96399689,44.06000137,13.81900024,35.31100082,24.38999939,2.097,10.0,78.18077489,17.56900024,41.88700104,29.53000069,22.74900055,25.04899979,71.51499939,75.64900208,46.98500061,50.37099838,24.35549476,2349593.0,80.786,77.031,78.833,12.0,4025709337.0,4.472953433,41.23422423,11.222397,1.070663562,33.38273351,19895844507.0,0.028396432,60.78154429,12.39289142,12.50088803,3.193441177,2.013580142,32.34685747,4399085.0,64.50864324,-150060.0,26.58804556,870814.0,25.71554739,940263.0,27.44860411,1811144.0,9.000749839,9.530165097,8.236457032,9.096958544,8.478340514,8.821480466,9.011870579,8.845537777,66.66571839,2268690.0,66.99547088,2272517.0,66.34041065,4541184.0,9.308944792,8.684747461,8.944025213,7.672678273,8.226752195,6.958978057,7.360278367,6.863506984,6.490146788,6.410588016,5.776531521,6.35200482,4.675283225,6.350750923,3.724533652,4.908245417,3.477104549,3.293372925,6.746236054,246829.0,7.288981735,212760.0,6.210985239,459545.0,2.676765204,2.35123032,1.604129954,1.577488889,1.320536321,1.129264742,1.687550257,1.153001288,1.490111794,3386334.0,49.71222428,3425539.0,50.28777572,6811873.0,6.0,6.0,0.0,22.9,31.81011081,788202.0,11.571,1537.56,6.0,813.0,119.3504342,15.99800014,42.61399841,36.40100098,1.05,8.0,8.0,8.0,2.0,90.562966,86.094947,721.0,15.0,15.0,15.0,87.0,10.13300037,4.96600008,6.224999905,21.34300041,15.69999981,17.40600014,6023671.0,88.429,1.674608695,14.26399994,30.9180007,27.03000021,84.0019989,57.38600159,63.59899902,52.5
77,33.7,68.39655304,0.0,0.0,92.726,60.91151379,7.840640503,53.07087329,27.17,3.0,3.200999975,3.482000113,3.361000061,0.0,7.7,7.7,14.656,6.0,58.56005,0.247999996,0.583000004,0.43900001,9.026000023,3.163000107,13.47000027,42.4070015,31.91600037,50.36000061,48.56700134,64.92099762,36.16899872,43.40999985,59.91899872,51.47700119,21.93499947,35.17699814,28.59700012,3.171,665.0,29.0,37.06700134,50.7859993,43.96900177,60.10499954,62.74900055,75.96099854,76.85299683,67.85299683,69.78399658,45.29609874,951051.0,56.194,49.837,52.947,13.0,1030101022.0,0.0,65.52208605,0.054247495,0.036457978,0.150767834,1825056260.0,0.0,10.55467342,17.45749312,0.071942495,0.227673255,3.060878463,20.81978689,2380804.0,113.8305187,-50234.0,32.98139069,344581.0,32.4675655,345202.0,33.5114283,689777.0,11.7428418,12.27302114,10.36914554,10.63143467,10.35557817,10.6069725,10.09958827,10.52009296,62.14596559,651449.0,61.38161056,648289.0,62.93437343,1299728.0,9.594863243,10.02754907,8.891055899,9.46171573,7.749135551,8.639223734,6.190678086,7.137032816,4.772793653,5.26888004,4.029509031,3.888611694,3.732251712,3.221046787,3.441966515,2.697536892,2.879768601,2.072683714,4.872643715,65279.0,6.150823935,36612.0,3.554198272,101907.0,2.175301733,1.555483506,1.561189783,1.046437356,1.111770636,0.57524933,1.302561783,0.377028079,0.787780034,1061309.0,50.746056,1030103.0,49.253944,2091412.0,7.0,6.0,7.5,0.0,79.12613144,1511463.0,72.27,21.03,5.0,42.0,20.08212633,19.75200081,14.72500038,16.89299965,1.027,7.0,7.0,7.0,5.0,46.371368,31.779947,615.0,29.0,29.0,29.0,51.0,27.77700043,21.11800003,24.13400078,40.82400131,30.73500061,34.96099854,579949.0,27.73,2.28842619,19.50500083,14.14199996,16.45499992,80.2480011,85.27500153,83.10700226,75.6
78,24.2,40.5,0.0,142777637.8,135.962,80.83649167,5.827829087,75.00866258,33.426,4.0,10.16800022,7.043000221,8.534999847,0.0,15.7,15.7,7.729,0.0,43.58222,0.91900003,2.055999994,1.513000011,43.74100113,42.35699844,45.00600052,10.53600025,5.124000072,15.4829998,45.72299957,52.51900101,39.51100159,70.45200348,78.08999634,74.2460022,53.06999969,57.80199814,55.46099854,4.387,308.0,7.984479722,54.21500015,59.17900085,56.72299957,72.09200287,73.48500061,81.05799866,81.51100159,76.54599762,77.49500275,47.39702316,2106396.0,64.68,61.911,63.295,12.0,1367345360.0,0.0,95.24091741,1.32521143,0.750627259,2.101792557,938529081.0,0.022315025,32.70936428,33.42577831,8.423299352,2.046333501,7.370948796,52.24861061,2660000.0,56.56895266,-25000.0,41.47871668,956350.0,40.84863245,994073.0,42.10346198,1950424.0,14.87428253,15.38668424,13.66088872,14.0778019,12.3134612,12.63897583,10.62633639,10.8123516,55.29857561,1301013.0,55.57025835,1299252.0,55.02917804,2600265.0,8.744866953,8.801273347,7.509134197,7.513483568,6.728039699,6.741190891,5.747645867,5.761742161,4.718473673,4.696949033,3.829784871,3.741557681,3.122199622,2.950967844,2.536304001,2.292354751,2.007473084,1.717307166,3.222707713,83841.0,3.581109191,67699.0,2.867359982,151539.0,1.416622743,1.159031979,1.026993826,0.83362205,0.68708296,0.54429819,0.450409661,0.330407764,2.485644197,2341204.0,49.78924866,2361024.0,50.21075134,4702228.0,6.0,6.0,0.0,1.9,88.93878959,2318339.0,49.303,24.52,6.0,9.0,1.913986306,91.07099915,67.4940033,78.75299835,1.054,5.0,5.0,5.0,10.0,66.412169,60.627947,1300.0,6.0,6.0,6.0,53.0,2.275000095,3.661000013,3.003999949,2.112999916,2.325999975,2.224999905,2383889.0,50.697,3.363342251,90.15200138,65.43800068,77.23900223,8.928999901,32.50600052,21.24699974,81.3
79,70.42612457,100.0,2550999665.0,0.0,5.769,48.96152643,6.448803844,42.51272259,19.38,4.0,0.855000019,0.256999999,0.444999993,41.5,30.3,30.3,5.099,0.0,32.50611,0.629000008,1.340000033,1.116000056,19.07500076,22.71899986,17.40500069,22.66300011,11.96800041,27.56699944,58.26100159,65.31300354,55.02799988,25.54400063,55.20999908,40.44400024,3.14199996,13.59300041,8.461000443,2.277,40.0,21.75892062,10.34899998,23.31999969,16.95100021,34.06000137,36.43700027,65.20300293,68.69000244,49.70199966,52.72800064,34.10881535,2337299.0,75.619,69.672,72.52,12.0,13125003325.0,0.0,78.45333707,9.90581666,0.139643119,12.4121652,5957724587.0,15.68773411,36.72858424,15.49750678,18.76191132,3.272248912,2.391814659,40.12599002,6020000.0,91.4792962,-9997.0,28.53939779,914473.0,28.09334701,963611.0,28.97555328,1878099.0,9.727190032,10.05971855,9.634996896,9.923231898,8.731160082,8.992602839,8.194529055,8.383449603,67.13142809,2186293.0,67.16468164,2231441.0,67.09886938,4417734.0,8.276922255,8.328452009,8.813215353,8.699573009,8.959692153,8.808696175,8.748855266,8.796036805,7.884248921,8.098598749,6.340129083,6.553734664,4.560933642,4.501774116,3.10249413,2.86357349,2.283661785,2.064980755,4.329174115,154357.0,4.741971348,130549.0,3.925577339,284891.0,1.659322858,1.457691845,1.259276531,1.08085759,0.943190165,0.767229974,0.880181793,0.619797931,1.354885849,3255123.0,49.46451932,3325601.0,50.53548068,6580724.0,6.0,6.0,0.0,0.6,52.23686003,1328188.0,20.183,172.36,6.0,6174.0,938.1946424,5.130000114,7.644999981,6.854000092,1.06,10.0,10.0,10.0,0.0,83.655166,72.213632,690.0,35.0,35.0,35.0,52.0,25.00300026,15.32600021,18.62700081,69.64199829,41.71300125,50.08499908,5252536.0,79.817,1.702529017,4.5,6.305999786,5.738000214,94.87000275,92.35500336,93.14600372,50.0
80,100.0,100.0,7876916.42,0.0,10.854,51.58048857,29.25648278,22.32400578,10.1,7.0,1.090999961,0.651000023,0.875999987,19.3,0.6,0.6,14.2,8.0,80.63462,1.368000031,3.569000006,2.443000078,7.78399992,5.399000168,10.28299999,25.13400078,15.56700039,35.1570015,67.08200073,79.03500366,54.56100082,52.90200043,61.06600189,56.59799957,29.27099991,33.58800125,31.49600029,1.63,51.0,77.61525651,33.12099838,39.28900146,36.30099869,56.08399963,74.66500092,66.73600006,77.60700226,60.90499878,76.09600067,50.4031484,1468938.0,80.5,70.7,75.4804878,11.0,29900846411.0,0.381471723,69.85995461,0.887956894,0.311720336,29.75857367,32258410093.0,0.000928564,75.63518728,3.141356378,20.2742348,0.396899421,0.24895501,24.36388415,4361329.0,153.2757272,-163902.0,14.72748781,202931.0,13.32376129,213636.0,16.36646641,416553.0,4.800683966,5.928285481,4.446235577,5.429572054,4.076841748,5.00860888,4.517046938,5.555069035,65.97155985,957984.0,62.89791416,907989.0,69.56035697,1865942.0,5.773964914,7.219579357,6.259267478,7.837849981,5.584699525,6.876594889,5.419451261,6.346583368,6.362710802,7.010163885,6.669320733,7.184702162,7.717002558,7.958092537,7.779525401,7.580459328,6.814924555,5.991262425,19.30095234,362162.0,23.77832454,183701.0,14.07317662,545909.0,5.608781914,4.313577966,5.267321046,3.446750215,4.996736804,3.024644774,7.90548478,3.288203665,-1.398322201,1523077.0,53.84936278,1305326.0,46.15063722,2828403.0,4.0,7.0,100.0,45.3,84.03859923,918778.0,32.484,2404.65,8.0,36934.0,13058.25231,9.37899971,14.75800037,12.00599957,1.06,4.0,4.0,4.0,6.0,87.547183,66.07144,370.0,5.5,5.5,5.5,87.0,5.672999859,8.49600029,7.072999954,11.6260004,14.51099968,13.23600006,1909625.0,67.516,-1.175857292,8.011000037,11.18900013,9.563000262,90.6210022,85.24199677,87.9940033,93.8
81,100.0,100.0,0.0,0.0,4.727,43.20851274,20.2019159,23.00659685,10.4,6.0,0.728999972,0.704999983,0.716000021,18.0,1.7,1.7,7.1,0.0,69.58844,2.153000116,4.769000053,3.572999954,1.389000058,0.69599998,1.97300005,10.76299953,3.305000067,17.04899979,87.84799957,95.99900055,80.97799683,50.91199875,59.9090004,55.42900085,24.56399918,27.76199913,26.2140007,1.39,6.2,97.36296032,28.28899956,33.41699982,30.93499947,53.87400055,65.9489975,63.42300034,73.84500122,58.66799927,69.99900055,45.72471591,293653.0,84.4,79.9,82.09512195,12.0,15760867134.0,0.663961653,91.56671448,2.122616111,0.403781273,7.769323868,22875979948.0,0.194298142,93.23336229,1.860237695,0.346511779,4.0292267,0.041458451,6.572339569,794000.0,134.1420148,48704.0,16.06511125,46678.0,15.77436784,49124.0,16.35160649,95802.0,5.373539836,5.649620888,5.1576858,5.281743277,5.243142208,5.420242323,5.759625762,6.007438036,69.82818334,202842.0,68.54829649,213568.0,71.08857567,416411.0,6.342159289,6.695238383,7.022405921,7.23179643,7.841902239,7.708327046,7.572935853,7.643269382,7.370700368,7.711345185,7.648178349,8.329057636,7.349932077,7.898469804,6.402080915,6.588262122,5.238375715,5.27537165,14.10670541,46391.0,15.67733567,37733.0,12.55981784,84123.0,4.270777653,4.243503456,3.491456061,3.111701325,2.816316386,2.224703803,5.098785566,2.979909255,2.430976418,295911.0,49.62156665,300425.0,50.37843335,596336.0,6.0,6.0,0.0,0.0,84.9439482,55298.0,9.273,814.16,7.0,25651.0,43014.34091,8.777000427,10.75699997,9.850999832,1.046,5.0,5.0,5.0,3.0,92.657346,87.700352,321.0,16.5,16.5,16.5,87.0,5.499000072,5.540999889,5.521999836,13.16699982,16.92399979,15.26099968,541038.0,90.727,2.725717863,6.623000026,5.987999976,6.279000223,91.22299957,89.24299622,90.14900208,100.0
82,24.1,68.44528198,7419667.617,19726386.5,109.59,78.26104688,5.223377568,73.03766931,32.897,7.0,58.75600052,23.21999931,40.57699966,0.0,35.7,35.7,6.185,6.0,46.38142,2.006000042,5.576000214,3.832000017,65.23100281,61.69800186,68.60399628,8.758000374,8.42800045,9.07199955,26.01199913,29.87400055,22.3239994,81.89600372,87.58499908,84.70999908,70.82700348,74.44599915,72.63400269,4.13,233.0,9.8,72.88899994,77.18800354,75.03500366,83.35600281,84.7990036,89.09999847,90.00900269,86.19799805,87.38700104,48.85659745,13010466.0,67.909,64.728,66.311,11.0,2773732574.0,0.068696889,78.64266233,9.660676971,3.517999966,14.41167533,3675093291.0,4.564120492,39.90079649,28.20162687,2.364833546,2.258272142,11.47390832,47.04362483,8730499.0,34.14284,-7500.0,40.97231217,5192984.0,40.5110799,5283856.0,41.43594851,10476841.0,14.82446568,15.27292903,13.43751114,13.74344899,12.24910308,12.41957049,11.07449522,11.12636206,56.09750403,7219420.0,56.31954851,7125016.0,55.87430843,14344435.0,9.482854723,9.475072244,7.781982845,7.785905574,6.483009419,6.516403502,5.539494336,5.579182628,4.659667652,4.638032913,3.799741642,3.712473092,3.079760047,2.943023953,2.477942119,2.315060168,1.940600504,1.782792301,2.930183799,406271.0,3.16937159,342992.0,2.689743057,749264.0,1.316268524,1.163486082,0.84331741,0.69614997,0.550665939,0.444900152,0.459119716,0.385206852,2.679883239,12818676.0,50.13064072,12751864.0,49.86935928,25570540.0,5.0,6.0,0.0,5.1,93.55331564,16231667.0,63.478,138.99,7.0,126.0,4.927545527,91.74700165,86.71499634,89.17299652,1.03,5.0,5.0,5.0,2.0,70.856353,63.66987,871.0,8.0,8.0,8.0,53.0,1.751999974,1.700000048,1.725000024,2.828000069,3.552999973,3.200999975,9338873.0,36.522,4.520276288,89.74200058,81.13799858,85.34000015,8.253000259,13.28499985,10.82699966,71.9
83,12.7,57.5,1209324.962,157870.8363,132.671,88.48681449,4.993045718,83.49376877,34.593,4.0,7.722000122,5.52699995,6.585000038,0.0,44.6,44.6,6.811,7.0,59.52076,0.736999989,1.503999949,1.133999944,44.63199997,44.67599869,44.5909996,13.88300037,10.34700012,17.17300034,41.48500061,44.97700119,38.23600006,67.75099945,77.47100067,72.45999908,56.06800079,59.40599823,57.72800064,4.302,185.0,13.78216439,61.05599976,63.87900162,62.45899963,72.61599731,74.01799774,81.34600067,81.82700348,76.84600067,77.83399963,48.71430148,7563865.0,66.4,60.155,63.279,12.0,889270311.0,0.0,52.00152724,6.089846285,1.674516153,20.54725563,2548925133.0,0.146603874,38.78974754,17.62756282,0.937568181,1.255058086,11.32773239,32.37349322,7772503.0,43.98651266,-80263.0,44.29687707,3886465.0,43.3724842,3940913.0,45.24796781,7827373.0,15.46362507,16.25911441,14.84613535,15.48315081,13.06272379,13.50570259,11.08600004,11.36211505,53.05410874,4793557.0,53.49552794,4581241.0,52.59995972,9374799.0,9.451975223,9.526533953,8.088277226,7.986628024,6.447098894,6.326130442,5.095252736,5.020759951,4.097644866,4.027184847,3.213243258,3.061441235,2.513638821,2.287337658,1.978442376,1.723933637,1.523954497,1.277894929,2.649014193,280647.0,3.131987856,187437.0,2.15207247,468088.0,1.231341306,0.95767202,0.926072762,0.644556245,0.570026566,0.347055499,0.404547222,0.202788706,2.666616388,8960669.0,50.71045347,8709591.0,49.28954653,17670260.0,6.0,6.0,23.5,0.0,89.26806077,14716853.0,83.286,228.59,6.0,184.0,10.41297638,66.33300018,55.36500168,60.65200043,1.03,7.0,7.0,7.0,11.0,67.483255,53.339032,522.0,37.0,37.0,37.0,50.0,6.698999882,4.764999866,5.706999779,8.168999672,7.001999855,7.576000214,2953407.0,16.714,3.918881829,65.59600067,53.86199903,59.5179987,33.66699982,44.63499832,39.34799957,80.6
84,100.0,100.0,9137981474.0,98494447.87,13.414,44.46220955,9.294631212,35.16757833,16.867,10.0,7.453999996,2.318000078,4.272999763,0.0,12.7,12.7,5.014,8.0,78.77204,1.460999966,4.671999931,3.450000048,10.98799992,6.683000088,13.63399982,27.39900017,19.72400093,32.11600113,61.61399841,73.59300232,54.25,48.62200165,74.70800018,62.03699875,29.96800041,43.22499847,36.78499985,2.019,94.0,80.14047901,34.04999924,48.24300003,41.34899902,50.60900116,54.42300034,77.08999634,80.38500214,64.22699738,67.83999634,38.27450062,15114465.0,78.008,73.903,75.828,12.0,217837000000.0,1.508058699,59.03593283,28.1410526,5.32767044,11.31495587,195079000000.0,3.245685298,54.73589789,33.98350572,0.728660136,2.234594757,3.447396757,8.034911086,42338500.0,136.1163217,249999.0,24.34379096,3673779.0,24.32237536,3898362.0,24.36399365,7572143.0,8.301122399,8.325393905,7.80790664,7.800847883,8.21334632,8.237751864,8.927763359,8.950481716,69.22225702,10404829.0,68.88551194,11126760.0,69.54005647,21531602.0,9.249796565,9.21436407,9.385002711,9.365986113,8.999352041,9.328430596,7.252324712,7.727943055,6.199336178,6.379169356,5.832574115,5.637390071,5.086258965,5.093275681,4.380607617,4.408132791,3.572495672,3.43488302,6.433952021,1025916.0,6.792112706,975383.0,6.095949879,2001283.0,2.760570255,2.541369193,1.807738344,1.605312446,1.144478777,0.995511838,1.07932533,0.953756402,1.360192981,15104524.0,48.55975094,16000504.0,51.44024906,31105028.0,6.0,6.0,82.6,63.6,65.64924577,7637218.0,24.553,22257.81,6.0,152966.0,4917.725842,26.28899956,25.02499962,25.50699997,1.06,9.0,10.0,9.0,7.0,86.616396,76.317395,425.0,23.5,24.0,23.0,87.0,3.927000046,3.089999914,3.410000086,11.98900032,10.40200043,11.0369997,23467810.0,75.447,2.16798448,24.82800055,20.35299993,22.05700016,73.71099854,74.97499847,74.49299622,50.0
85,43.1,84.55716705,0.0,1056053684.0,169.127,100.9554734,5.053859632,95.90161381,42.078,7.0,32.55599976,22.75,27.00300026,5.6,58.4,58.4,9.984,0.0,52.87624,0.148000002,1.182000041,0.73299998,63.98199844,63.45500183,64.38600159,7.145999908,4.834000111,8.918000221,28.87100029,31.71100044,26.6970005,56.22700119,75.47799683,65.72000122,46.35499954,54.50699997,50.47100067,5.968,55.0,13.0,56.49499893,64.01100159,60.29000092,61.2519989,63.3409996,80.85500336,82.61299896,70.91799927,72.89600372,43.78112947,6863272.0,59.185,57.718,58.452,13.0,1908548233.0,0.000116424,26.55970456,2.94708051,8.793159172,14.11855867,4345639116.0,0.093493336,31.75611472,16.44621424,3.371719834,2.212938936,3.389470411,27.89524435,22034110.0,119.0233265,-200000.0,47.72281651,4343347.0,46.96011366,4491269.0,48.48412554,8834636.0,18.00828844,18.62676972,15.76611818,16.2841307,13.18570704,13.57322512,10.5909917,10.83627079,49.76226784,4644749.0,50.21886619,4567449.0,49.30650186,9212187.0,8.552486044,8.658981439,6.989435649,7.027420497,5.885168499,5.869638132,4.998253871,4.925017264,4.101284135,3.973876112,3.189966948,2.986668285,2.415355989,2.136872222,1.907864933,1.595537448,1.588058423,1.296219671,2.514915654,260917.0,2.82102015,204663.0,2.209372607,465571.0,1.184448531,0.92983148,0.836844512,0.641708297,0.50000919,0.391022777,0.299717916,0.246810053,2.999115367,9249013.0,49.96119094,9263381.0,50.03880906,18512394.0,6.0,7.0,0.8,0.1,75.75536004,10816422.0,58.428,100.89,6.0,142.0,7.670536831,88.5719986,75.88700104,81.38899994,1.05,5.0,5.0,5.0,6.0,58.872163,55.840625,620.0,11.0,11.0,11.0,63.0,8.204000473,6.650000095,7.329999924,17.9489994,14.84700012,16.2859993,7695972.0,41.572,4.915262072,88.42499924,74.70500183,80.65600014,11.42800045,24.11300087,18.61100006,54.4
